2024-BLG-001 gb1-R-6-38228 267.097091789 -35.0030159558 2460458.288169 47.25 0.0856 19.93 27.6044634985 0
2024-BLG-002 gb10-R-9-57160 270.489972706 -27.102943373 2460448.883766 51.82 0.1393 18.64 27.6781850574 4682.45942712
2024-BLG-003 gb11-R-5-18442 270.86135528 -33.4051880533 2460465.710580 84.34 0.0568 19.74 27.9196319634 0
2024-BLG-004 gb10-R-8-95926 270.675049228 -27.6486771177 2460451.070681 28.88 0.2393 17.68 27.8839740221 0
2024-BLG-005 gb18-R-3-28431 272.948770217 -25.8536321679 2460458.667980 10.47 0.0091 18.59 27.6820229931 0
2024-BLG-006 gb1-R-10-54148 267.367951784 -33.4791475728 2460477.260366 1.97 29.5525 1.48 27.5721499867 73124.0092101
2024-BLG-007 gb1-R-4-45913 266.421353678 -34.4758831791 2460436.830559 37.49 0.4173 16.78 27.5235794842 10390.3886772
2024-BLG-008 gb1-R-7-34571 267.280306415 -34.7414321524 2460447.468508 117.86 0.4538 17.42 27.6447268865 47368.6224083
2024-BLG-009 gb10-R-10-67937 270.565767091 -26.799702 2460483.008023 50669.21 0.0003 25.90 27.740622545 21689.4739054
2024-BLG-010 gb10-R-7-160273 270.329052625 -27.8476427937 2460445.421517 40.06 0.0002 18.31 27.6368112682 5695.40362439
2024-BLG-011 gb13-R-1-122457 271.493294054 -28.5089704045 2460464.233945 100.08 0.0197 19.90 27.8565033478 24900.1142117
2024-BLG-012 gb13-R-7-41635 271.989979956 -29.6042574035 2460450.281401 51.49 0.4478 17.28 27.7366122265 11011.4596217
2024-BLG-013 gb14-R-5-115489 270.995422344 -28.1513392973 2460458.750774 194205.89 0.0000 28.35 27.8548819906 68541.3724324
2024-BLG-014 gb14-R-5-116671 271.407418213 -28.2178644401 2460472.465005 35.11 0.3873 17.43 27.8059484546 15544.5939424
2024-BLG-015 gb14-R-7-148723 271.94947024 -27.9334316106 2460449.662946 38.96 0.1712 18.21 27.7245725249 10515.4777785
2024-BLG-016 gb17-R-4-38433 272.644416944 -27.7770686551 2460429.982308 37.88 1.8648 14.24 27.6231355134 2834.3547462
